text,stars,useful
"love pita jungle love also location downtown place lovely employment 

you find everything would other locations jalapeno hummus awesome 

just tip if ordering only hr lunch highly suggest calling ordering pick up location being downtown always hectic

ps met mayor phoenix lunch time run good know enjoys good plate hummus",5,1
"place delicious would really recommend humble pie
i seen alot people complain about 700 fries were best unique fries probably ever had portion also huge enough husband son share think worth 700 we got 2 humble pies1 just pepperoni mozzarella other margarita pie both pies were very good crust excellent chewy crispy just way like margarita pie we added prosciutto tasted little funny other than everything excellent decor nice seems put alot into choosing only things didnt like were music were playing dont think should subjected nickleback while am eating server wasnt very friendly
other than should check place out please dont skip fries just share",4,1
current taylor duchess may last 2minutes less just requested owners add menu best tasting custom made omelet not listed menu currentits eggchedcheeseonionham thats itthats better tasting than top 56 others ive tried must try hey not title duchess mmmmm,5,1
"uhhi guess am luckiest person go 25 degrees had charcuterie chorizo blanco soria coppa meats red hawkonly place ive found valley serves cowgirl creamery cheese benedictine crescenza were absolutley delightful thoroughly impressed selection 

i also had spicy tuna eggplantfantastic 

i ordered number 1 consists sirloin patty arugula thousand island bacon prelibato gorgonzola crescenza ordered medium rareget came out medium rare lucky am right excellent better than delux opinion along got half half fries sweet potatoe fries 

to finish had milkshakesimple good",5,1
"einsteins served stale bread tuna sandwich today twice 

when told server bread tuna sandwich stale said thats because didnt toasted huh so fault offered microwave new slices same deal bread still too stale bite through crust left lot plate 

store too busy wait talkargue someone again just would not acknowledge stale bread bad customer service not go back einsteins",2,-1
no flavor food service great food disappointing,2,-1
great food great ambiance good service nice selection drinks food normally get seafood curry not sure name amazing everything ever had very good owner very professional easy talk feels like small townfamily atmosphere once walk through door love decor lots do within walking distance if mood hang out while,5,-1
love place great pizza people really nice,5,-1
"ive always came boba milk teas italian sodas super yum pretty much regular about 2 summers ago until read calories 1 milk tea had
i drinking meals twice day wondering went up almost 2 pant sizes lol

but if dont really care about then definitely go bubble teas n so 
my favorites avocado flavor chocolate 

the lil asian lady works always so nice really quiet

as far food goes ive never tried anything spam musubi chicken katsu
i mean food quality seems homemadei like thatits not amazing not too bad


one thing cannot stand muggy always feel inside especially summer ick

 
i coming 2 years now so must doing something right",3,-1
"generally do not like visit shelters kennels pounds even pet stores always seems so pets need forever home simply cant take everyone home always feel low days thinking about spike buster blackie nickie need someone feed love play someone take out misery found themselves someone take daily walks let snuggle under covers cold outside

i worried said would volunteer arizona humane society would trouble keeping spirits up awhile after going staff volunteers always do best can under circumstances limited resources always difficult really make difference

but after visiting volunteering arizona humane society know people arizona do care willing put time money into helping lost souls just looking someone love arizona humane society beautiful facility animals cared big generous hearts clean well maintained places critters run play meet prospective new parents place can go give time even if cant take pet home careful sweet faces sad faces faces excited see faces little souls just want someone love fall love someone love back soul",5,-1
"took brother sisterinlaw see live music enjoy finally cooler weather central phx has offerwe had good time heard karaoke though guess we came wrong night we would really loved see ppl go crazy stagewhich boxing ring 

we had whiskey sours were served fruit mint rim mason jarsreally good potato crisps were not greatand really expensive 

overall place wasnt too crowded we were able enjoy music without ppl stepping toes decent seating 

oh love valet parkingdidnt worry about finding parking street case very tiny parking lot full",3,-1
"fez swell juuuuust swell love taking outoftowners chilling local peeps friday night attractive space filled kinds people very welcoming posh without feeling uninviting kind place could wear hat back closet looked like good idea store not sure can pull off fedora here

the veggie options spectacular though one caveat youll taste garlic mouth days after eating hummus plate worth wash down damn good margarita youll fine seriously margaritas fabulosos happy hour weekend specials super cheap service incredibly friendly boot alotta good goin up",5,1
service bit slow although seated quickly corn chowder tasty not very hot had cheddar broccoli quiche filling good crust really soggy even edges seemed like could microwaved probably wont go back unless others want go,2,-1
